query-id	corpus-id	score
178516	178515	1
178604	329238	1
178612	178611	1
178731	178730	1
178875	178874	1
178918	336890	1
178918	118139	1
178918	118138	1
178945	178946	1
178989	178990	1
178989	329665	1
179065	179064	1
179173	179172	1
179184	179183	1
179241	179240	1
179584	179583	1
179657	116762	1
179713	179712	1
179728	179729	1
179728	382640	1
179756	179755	1
179867	179868	1
179867	328302	1
179910	179909	1
180011	79887	1
180011	28149	1
180011	28148	1
180011	180010	1
180011	351774	1
180011	63908	1
180015	450992	1
180015	480535	1
180015	180014	1
180021	29869	1
180072	180073	1
180154	448087	1
180154	180153	1
180154	216628	1
180209	180208	1
180254	180255	1
180310	180311	1
180364	180363	1
180372	53585	1
180786	180785	1
180818	180817	1
180825	180826	1
181072	528215	1
181072	189368	1
181072	435649	1
181072	150421	1
181107	181108	1
181113	181114	1
181128	181129	1
181141	225419	1
181141	181142	1
181175	181176	1
181175	225436	1
181194	181195	1
181527	308302	1
181527	181526	1
181620	181621	1
181640	181639	1
181643	181644	1
181783	181784	1
181875	181874	1
182003	182004	1
182170	182171	1
182406	496779	1
182406	182407	1
182452	251605	1
182452	182453	1
182780	182779	1
182792	182791	1
182839	182840	1
182885	182884	1
182955	377835	1
182955	182956	1
183029	183028	1
183062	183063	1
183331	183332	1
183348	183347	1
183419	183418	1
183548	416697	1
183670	183669	1
183675	183674	1
183675	230775	1
183801	183800	1
183838	11515	1
183838	11516	1
183838	177367	1
183913	465825	1
183913	117885	1
183913	117884	1
184266	184265	1
184292	163809	1
184292	163810	1
184292	124528	1
184292	50070	1
184300	184299	1
184314	38891	1
184314	115444	1
184314	88404	1
184314	38890	1
184314	115445	1
184647	184648	1
184691	184690	1
185139	185138	1
185319	185318	1
185319	223482	1
185418	167771	1
185418	167770	1
185527	316807	1
185527	185528	1
185587	176809	1
185587	176810	1
185656	123871	1
185772	185773	1
185772	16781	1
185772	492471	1
185772	16780	1
185800	185799	1
185991	185992	1
186026	186025	1
186040	186041	1
186061	186060	1
186061	412632	1
186102	375974	1
186102	186101	1
186102	66299	1
186102	127084	1
186103	186104	1
186270	186269	1
186281	186282	1
186284	63971	1
186284	85997	1
186284	28762	1
186284	63972	1
186333	183956	1
186333	183955	1
186375	186374	1
186402	186401	1
186718	186717	1
186818	186817	1
186920	186921	1
186966	102536	1
186966	102535	1
187214	187215	1
187299	187298	1
187447	251779	1
187447	108986	1
187447	199601	1
187447	108987	1
187745	187746	1
187745	537894	1
188127	188128	1
188127	351131	1
188303	430837	1
188303	485920	1
188342	188343	1
188349	188348	1
188349	372425	1
188357	188356	1
188500	47705	1
188500	47704	1
188505	316233	1
188628	188629	1
188630	188631	1
188856	188855	1
188874	188875	1
188984	188985	1
189010	189009	1
189411	189412	1
189411	228479	1
189485	189486	1
189574	189575	1
189643	273383	1
189643	76993	1
189643	207645	1
189643	76994	1
189648	189647	1
189678	151445	1
189678	151444	1
189720	502885	1
189879	429110	1
189946	189945	1
189946	37054	1
190119	190118	1
190320	190321	1
190549	190548	1
190616	190615	1
190707	190706	1
190709	522693	1
190990	190991	1
190995	190996	1
190995	383800	1
191023	88185	1
191023	178437	1
191023	88184	1
191023	238643	1
191076	191075	1
191465	191466	1
191481	191480	1
191498	191499	1
191593	255201	1
191593	169719	1
191593	169718	1
191728	138532	1
191728	138533	1
191734	191733	1
191734	40123	1
191734	40122	1
192098	192099	1
192215	192216	1
192292	423457	1
192292	192293	1
192379	192378	1
192471	192472	1
192493	192494	1
192529	499705	1
192653	330129	1
192653	192652	1
192679	153400	1
192679	88291	1
192679	80390	1
192679	80389	1
192926	192925	1
192943	120669	1
192943	72730	1
192943	62023	1
192943	5513	1
192943	120670	1
192943	62024	1
192943	14817	1
192943	129639	1
192943	246247	1
192943	14816	1
193056	229378	1
193056	193894	1
193126	193127	1
193163	193162	1
193185	193186	1
193339	127574	1
193339	111425	1
193339	127575	1
193339	111426	1
193339	144303	1
193576	193577	1
193641	193640	1
193786	193787	1
193790	55787	1
193790	201918	1
193981	193982	1
194173	192027	1
194415	194414	1
194665	194666	1
194721	194722	1
194733	194732	1
194855	194854	1
194869	194868	1
194982	453929	1
195018	145816	1
195133	11022	1
195545	195546	1
195614	195615	1
195640	195641	1
195640	251917	1
195640	231011	1
195841	195842	1
195866	195867	1
196011	79572	1
196011	79573	1
196015	196016	1
196241	196240	1
196253	196252	1
196283	196282	1
196303	40493	1
196404	196405	1
196450	196451	1
196544	196545	1
196563	324381	1
196563	177221	1
196683	196682	1
196757	196756	1
196811	196812	1
196964	196963	1
197291	197290	1
197406	197407	1
197493	58206	1
197624	197623	1
197820	112899	1
197820	180790	1
197820	112900	1
197820	140440	1
197820	197819	1
197820	162644	1
197876	18915	1
197876	197875	1
197876	18916	1
197876	223401	1
198039	198040	1
198039	224891	1
198138	198137	1
198172	198173	1
198448	198449	1
198569	198570	1
198738	198739	1
198950	343255	1
198950	100625	1
198950	471000	1
198950	376448	1
198950	100626	1
198950	210025	1
198950	101384	1
198950	21706	1
198950	21707	1
198950	17490	1
198950	450344	1
198950	32789	1
198950	173822	1
198950	173823	1
198950	17491	1
198998	198997	1
199174	199173	1
199638	199637	1
199638	325711	1
199714	199715	1
199808	436006	1
199935	199934	1
199967	36699	1
199967	199968	1
199967	36700	1
199967	248246	1
199967	155087	1
200028	256809	1
200028	200029	1
200048	200047	1
200258	200257	1
200293	200292	1
200305	200306	1
200391	33088	1
200392	200393	1
200392	59245	1
200392	59246	1
200486	328282	1
200486	328283	1
200486	200487	1
200531	269547	1
200531	200530	1
200839	200840	1
200860	200859	1
200891	200890	1
200995	200996	1
201031	205339	1
201039	201040	1
201050	201049	1
201108	201107	1
201189	201188	1
201208	404622	1
201219	201220	1
201367	201366	1
201663	201664	1
201891	201890	1
201985	201984	1
202004	299663	1
202004	202005	1
202004	298937	1
202015	202014	1
202136	202137	1
202207	202206	1
202242	202243	1
202268	202267	1
202392	300529	1
202412	202413	1
202683	202684	1
202885	202886	1
202999	202998	1
203295	203296	1
203306	203305	1
203347	203346	1
203564	203565	1
203578	292140	1
203712	203711	1
203743	203742	1
203752	203753	1
203837	203836	1
203856	203857	1
203945	203944	1
203988	210472	1
204016	204017	1
204128	204129	1
204154	211176	1
204388	204389	1
204388	405592	1
204388	367490	1
204398	362326	1
204398	204397	1
204398	513030	1
204405	204406	1
204405	211896	1
204459	204460	1
204504	204505	1
204586	204585	1
204631	204632	1
204778	204777	1
204778	242307	1
204889	204888	1
204965	449974	1
204965	14831	1
204965	399826	1
204973	436260	1
204973	204974	1
205035	205034	1
205052	154043	1
205076	517332	1
205121	205122	1
205138	16247	1
205138	104961	1
205307	205308	1
205436	205435	1
205475	499910	1
205614	373598	1
205673	175724	1
205673	175725	1
205706	225546	1
205706	281281	1
205706	205705	1
205706	10461	1
205706	10460	1
205726	143131	1
205795	205794	1
205795	184051	1
205930	205929	1
205966	205965	1
205974	205975	1
206066	206065	1
206066	151805	1
206066	410276	1
206068	96347	1
206079	206078	1
206101	206102	1
206103	206104	1
206162	245051	1
206162	206163	1
206169	206168	1
206209	206210	1
206220	206221	1
206232	206233	1
206248	243644	1
206248	191885	1
206248	206249	1
206502	275507	1
206502	206501	1
206502	207583	1
206576	206577	1
206696	206697	1
206750	206749	1
207034	207035	1
207102	377932	1
207235	207236	1
207364	207363	1
207489	207490	1
207541	207542	1
207761	207762	1
207838	480629	1
207858	207859	1
208059	208060	1
208295	208294	1
208317	208316	1
208337	208336	1
208337	356306	1
208624	208625	1
208767	122302	1
208948	208947	1
208951	487312	1
208957	144640	1
208988	208989	1
209039	209038	1
209048	209047	1
209061	209060	1
209073	209072	1
209096	209095	1
209096	527271	1
209118	498224	1
209118	209119	1
209142	209143	1
209271	441539	1
209347	149675	1
209347	149674	1
209347	204200	1
209347	209346	1
209518	209519	1
209703	209704	1
209910	209911	1
209971	209970	1
210062	210063	1
210233	107813	1
210291	210290	1
210488	210487	1
210570	210569	1
210708	210707	1
210734	210733	1
210788	95258	1
210788	95259	1
210956	210957	1
210997	210998	1
211004	211003	1
211055	211054	1
211356	224350	1
211356	211355	1
211460	211459	1
211461	356878	1
211585	211584	1
211619	211620	1
211763	211764	1
211904	211905	1
212114	212115	1
212271	258545	1
212271	212272	1
212271	258546	1
212459	212460	1
212500	212499	1
212594	212595	1
212741	212742	1
212747	212748	1
212833	10514	1
212833	76939	1
212833	152754	1
212833	10513	1
213172	180535	1
213252	213253	1
213281	213280	1
213328	171325	1
213328	5418	1
213397	213396	1
213397	271766	1
213437	244022	1
213437	142640	1
213457	213458	1
213477	213478	1
213477	232416	1
213477	432002	1
213579	213578	1
213663	213662	1
213874	213875	1
213958	96544	1
213958	891	1
213958	160895	1
213958	241868	1
213958	83712	1
213958	890	1
213958	26894	1
213958	26893	1
214041	68049	1
214041	56621	1
214041	137905	1
214041	23084	1
214041	23085	1
214041	56620	1
214318	214317	1
214318	317453	1
214359	214358	1
214366	214367	1
214440	214441	1
214451	70385	1
214451	70384	1
214507	214506	1
214707	214708	1
214829	67976	1
214829	121071	1
214917	214916	1
214966	260396	1
214966	214967	1
215042	101400	1
215388	215389	1
215531	215530	1
215650	215651	1
215667	215668	1
215847	215846	1
216097	216098	1
216197	216196	1
216274	187029	1
216274	198029	1
216274	239717	1
216274	340262	1
216274	219990	1
216274	155569	1
216274	155568	1
216281	400271	1
216281	216282	1
216348	188302	1
216477	127482	1
216477	127481	1
216498	216499	1
216557	216556	1
216560	216561	1
216652	398627	1
216652	216653	1
216663	216664	1
216851	39772	1
216851	39773	1
217259	332486	1
217259	217258	1
217354	217355	1
217387	217388	1
217493	217492	1
217601	217600	1
217668	288805	1
217668	278911	1
217668	217669	1
217668	278910	1
217752	217751	1
217815	225877	1
217815	217816	1
217875	217874	1
217884	395822	1
217884	217883	1
218070	218069	1
218073	218074	1
218279	218278	1
218494	218493	1
218521	130677	1
218526	218527	1
218557	218556	1
218867	218868	1
218929	223922	1
218999	218998	1
219016	219017	1
219285	219284	1
219310	122386	1
219310	139408	1
219310	135477	1
219310	122385	1
219382	60731	1
219456	219457	1
219584	400843	1
219584	219583	1
219584	429678	1
219584	346253	1
219605	219604	1
219619	219618	1
219649	286017	1
219649	68922	1
219649	68921	1
219849	222239	1
220011	220010	1
220016	63029	1
220016	63030	1
220017	220018	1
220366	220367	1
220376	11827	1
220376	11828	1
220455	220456	1
220615	220614	1
220717	220718	1
221345	221344	1
221392	221393	1
221481	221482	1
221702	193918	1
221902	221901	1
221910	221909	1
221942	394007	1
222069	222068	1
222167	129038	1
222167	129037	1
222373	222374	1
222443	222442	1
222512	189172	1
222512	189173	1
222643	222644	1
222744	222743	1
222848	222847	1
223110	253887	1
223203	278773	1
223203	187725	1
223203	223204	1
223203	187726	1
223326	340579	1
223540	223541	1
223612	111666	1
223612	100982	1
223612	192684	1
223833	491669	1
223833	223834	1
224011	224012	1
224071	224070	1
224139	536670	1
224289	224288	1
224357	224356	1
224584	429440	1
224892	224893	1
225194	225195	1
225311	225310	1
225380	225379	1
225515	225514	1
225578	225579	1
225751	84204	1
225751	263245	1
225751	84203	1
225798	225797	1
225835	225836	1
225914	225915	1
226112	226111	1
226141	226142	1
226231	226230	1
226234	226235	1
226321	9506	1
226592	226593	1
226677	305571	1
226677	50198	1
227038	227039	1
227053	227052	1
227084	181058	1
227085	50242	1
227085	50241	1
227106	227107	1
227297	227296	1
227316	251651	1
227316	227315	1
227316	251650	1
227354	227353	1
227995	467989	1
228027	228028	1
228027	244898	1
228401	31424	1
228442	455478	1
228550	228551	1
228562	228563	1
228642	228643	1
228668	228669	1
228708	228709	1
229221	229222	1
229234	229235	1
229316	155452	1
229316	155451	1
229386	166510	1
229386	166511	1
229540	332446	1
229540	180257	1
229540	229539	1
229540	180258	1
229775	225421	1
229775	447112	1
229775	225420	1
230111	230110	1
230127	230128	1
230289	230290	1
230546	201109	1
230546	363207	1
230546	201110	1
230616	230615	1
230803	450412	1
230803	230802	1
230866	230865	1
230893	230894	1
230932	230933	1
231046	231045	1
231098	231099	1
231098	262213	1
231098	241247	1
231098	254903	1
231098	262214	1
231098	335093	1
231158	231159	1
231158	379826	1
231259	231260	1
231307	231306	1
231318	231317	1
231318	376810	1
231448	231447	1
231473	231472	1
231482	231481	1
231497	231496	1
231527	231526	1
231688	231687	1
231748	231747	1
231840	459854	1
231840	459853	1
232029	232028	1
232199	108864	1
232466	100014	1
232466	19464	1
232466	100015	1
232646	177283	1
232646	177284	1
232728	232729	1
232895	73513	1
232985	232986	1
233034	233035	1
233177	233176	1
233300	197902	1
233300	233299	1
233728	233729	1
234011	60376	1
234011	60375	1
234121	234120	1
234134	234133	1
234215	234214	1
234338	470068	1
234535	435813	1
234535	234534	1
234535	121387	1
234535	272964	1
234590	161595	1
234590	139301	1
234590	38558	1
234590	38557	1
234590	141703	1
234594	234595	1
234712	245155	1
234712	234711	1
234806	56189	1
234998	234997	1
235047	235046	1
235047	364319	1
235291	279783	1
235635	235636	1
235712	235711	1
235724	235725	1
235749	235748	1
235787	451843	1
235958	235957	1
236169	236170	1
236169	414537	1
236242	236243	1
236402	236403	1
236561	236562	1
236610	236611	1
236710	166448	1
236810	236809	1
236932	236931	1
236975	469509	1
236975	382575	1
237117	178993	1
237117	178994	1
237120	362383	1
237120	237119	1
237212	237213	1
237344	237345	1
237361	237362	1
237409	237410	1
237431	237430	1
237473	237474	1
237622	64639	1
237622	64640	1
237654	130897	1
237867	237868	1
237895	237894	1
237962	237963	1
237993	232775	1
238218	238217	1
238305	238304	1
238382	238381	1
238447	479571	1
238480	115337	1
238480	115336	1
238480	115674	1
238480	187961	1
238614	499411	1
238614	205082	1
238614	205081	1
238734	238735	1
238836	238837	1
239311	239310	1
239311	393854	1
239572	239571	1
239613	239614	1
239882	239883	1
239894	112443	1
239894	112444	1
239943	239944	1
240008	240007	1
240097	240098	1
240102	500845	1
240102	168709	1
240102	331914	1
240102	168710	1
240170	53469	1
240170	53468	1
240170	426465	1
240208	240207	1
240337	258469	1
240426	240425	1
240454	240455	1
240532	240533	1
240713	240712	1
240713	482506	1
240726	3256	1
240833	240834	1
241019	27665	1
241021	241022	1
241021	103862	1
241097	241098	1
241228	241229	1
241263	80869	1
241381	241382	1
241403	208981	1
241403	227742	1
241403	227741	1
241403	208980	1
241501	241500	1
241563	241562	1
241582	53338	1
241831	241832	1
242043	242042	1
242126	242127	1
242217	335642	1
242224	130745	1
242224	130746	1
242370	64490	1
242370	64491	1
242427	242428	1
242534	76903	1
242534	76902	1
242534	437391	1
242534	242533	1
242566	242567	1
242624	52134	1
242624	45820	1
242624	45819	1
242828	242829	1
242860	242859	1
242864	242863	1
242890	242891	1
242894	242893	1
242946	242947	1
242966	242965	1
242996	242995	1
243061	502714	1
243212	243211	1
243225	243226	1
243261	104846	1
243261	104847	1
243287	243288	1
243567	243568	1
243579	243580	1
243625	243626	1
243657	179330	1
243698	105544	1
243698	268611	1
243698	105545	1
244062	244061	1
244062	364507	1
244090	48323	1
244090	48322	1
244109	244108	1
244623	244624	1
244636	244635	1
244765	244764	1
244820	244821	1
244856	297219	1
245015	245014	1
245050	245049	1
245109	127791	1
245184	245185	1
245262	233778	1
245342	245343	1
245354	315591	1
245405	211020	1
245405	332353	1
245405	211019	1
245584	186080	1
245584	84600	1
245584	84599	1
245603	245602	1
245648	245649	1
245677	245678	1
245740	245741	1
245921	65277	1
245921	162729	1
245921	348637	1
245921	65278	1
245929	229051	1
245942	245941	1
246057	282423	1
246057	246058	1
246057	248430	1
246236	246235	1
246238	62909	1
246377	246376	1
246494	246495	1
246535	246536	1
246782	246783	1
246862	246861	1
246884	380803	1
246899	246898	1
247071	247072	1
247071	277199	1
247128	247127	1
247185	247184	1
247340	247341	1
247604	247605	1
247660	247659	1
247774	247775	1
247851	247850	1
248221	33564	1
248221	33563	1
248267	248268	1
248492	248491	1
248511	248510	1
248701	248702	1
248707	248706	1
248833	184417	1
248930	26915	1
248930	26916	1
248991	248992	1
249008	249009	1
249008	57539	1
249021	353421	1
249065	466036	1
249065	249064	1
249119	4521	1
249138	249137	1
249179	249180	1
249230	249231	1
249232	209088	1
249232	209087	1
249242	249241	1
249429	48865	1
249429	187893	1
249429	48866	1
249429	31347	1
249429	240539	1
249429	31348	1
249488	249487	1
249695	137962	1
249777	183151	1
249803	249804	1
249869	249870	1
249869	460280	1
249902	335548	1
249963	387635	1
249963	249962	1
250101	250102	1
250333	250334	1
250355	60518	1
250355	60519	1
250542	92387	1
250713	250712	1
250713	340983	1
250713	340984	1
250713	298701	1
250724	508006	1
250976	250975	1
251006	208291	1
251006	393734	1
251006	208290	1
251150	251149	1
251195	251196	1
251300	53688	1
251300	53689	1
251300	343900	1
251302	251303	1
251381	56037	1
251499	251498	1
251577	37332	1
251577	62340	1
251577	250852	1
251577	251578	1
251577	62339	1
251577	5337	1
251577	374225	1
251577	195748	1
251577	37331	1
251577	65666	1
251577	5338	1
251590	251591	1
251680	251679	1
251856	251855	1
251927	251928	1
251927	331495	1
251958	251959	1
252105	252104	1
252150	252149	1
252831	462736	1
252831	39526	1
252848	308919	1
252952	136533	1
252988	85558	1
252988	332026	1
252988	126526	1
252988	275719	1
252988	171032	1
252988	12689	1
253164	253165	1
253266	22159	1
253266	449109	1
253355	142993	1
253355	26708	1
253355	225706	1
253355	26707	1
253394	284174	1
253394	157361	1
253394	324175	1
253583	536255	1
253590	253591	1
253596	253597	1
253784	291867	1
253784	241575	1
253802	253801	1
253958	519122	1
254180	254179	1
254180	292454	1
254188	254189	1
254236	40735	1
254255	254256	1
254263	254264	1
254571	254570	1
254676	254675	1
254676	430524	1
254871	161332	1
254887	488452	1
254887	254888	1
254942	254943	1
255314	255315	1
255610	49951	1
255610	49952	1
255748	255747	1
255748	282183	1
255748	334018	1
255851	255850	1
255926	67385	1
255945	278356	1
255945	255946	1
255955	252333	1
255969	255970	1
256009	256010	1
256016	256015	1
256078	256079	1
256295	256294	1
256527	256526	1
256585	256586	1
256641	256640	1
256641	458648	1
256748	256749	1
256808	445422	1
256958	256959	1
257128	257129	1
257164	121615	1
257185	257186	1
257198	257199	1
257198	462307	1
257228	257227	1
257417	19453	1
257417	224156	1
257417	19454	1
257428	455156	1
257428	257427	1
257485	198432	1
257640	257639	1
257721	257722	1
257775	257774	1
257809	71857	1
257809	108355	1
257809	28518	1
257809	108356	1
257809	109517	1
257809	11432	1
257809	11433	1
257951	90481	1
257961	207780	1
257961	207781	1
258107	258108	1
258443	258444	1
258476	102500	1
258476	102501	1
258476	413418	1
258494	337970	1
258508	258509	1
258536	258537	1
258609	106170	1
258609	106169	1
258667	258666	1
258740	258739	1
258759	258760	1
258866	53372	1
258866	53371	1
259110	45327	1
259110	45328	1
259138	259137	1
259139	259140	1
259503	259504	1
259534	259535	1
259673	72522	1
259673	259674	1
259673	72521	1
259682	259683	1
259747	293399	1
259832	178941	1
259985	18902	1
259985	136433	1
260089	260090	1
260137	31453	1
260137	260136	1
260137	358243	1
260238	260239	1
260318	260317	1
260551	260552	1
260629	260628	1
260638	260637	1
260731	260732	1
260760	167741	1
260760	40792	1
260760	40793	1
260989	200884	1
261050	261051	1
261074	492277	1
261074	261075	1
261097	261098	1
261183	112883	1
261214	261215	1
261266	261267	1
261498	261499	1
261732	261731	1
262073	262072	1
262160	102682	1
262266	262265	1
262398	319873	1
262398	192984	1
262398	179859	1
262398	179860	1
262501	262500	1
262501	338794	1
262501	450775	1
262629	262630	1
262708	180975	1
262760	262761	1
263214	263213	1
263292	263291	1
263293	339730	1
263500	263499	1
263539	263540	1
263625	263626	1
263720	263719	1
263801	263800	1
263956	263957	1
264097	264096	1
264259	264260	1
264311	101286	1
264311	99526	1
264326	264327	1
264396	264397	1
264441	264440	1
264652	264651	1
264700	264701	1
264820	307351	1
264983	131818	1
265037	265036	1
265137	265136	1
265202	265203	1
265363	265364	1
265363	506519	1
265367	265368	1
265509	265510	1
265538	265537	1
265621	265622	1
265687	189804	1
265687	312554	1
265687	189803	1
265687	464361	1
265746	160701	1
265746	160700	1
265746	4059	1
265828	265827	1
265937	115684	1
265937	115683	1
266143	266144	1
266216	266215	1
266308	266307	1
266389	266390	1
266414	266413	1
266563	266564	1
266582	266581	1
266682	266683	1
266920	266919	1
267012	267013	1
267232	267233	1
267393	267392	1
267429	353307	1
267429	267428	1
267429	138867	1
267471	267470	1
268117	268118	1
268151	91586	1
268151	91585	1
268543	188563	1
268644	290694	1
268644	268645	1
268709	428912	1
268783	268784	1
268818	268817	1
268818	408378	1
268861	268860	1
268935	35072	1
268935	73790	1
269092	269093	1
269172	269171	1
269206	93315	1
269232	269233	1
269304	269305	1
269389	269390	1
269453	269452	1
269504	392387	1
269504	217962	1
269510	269511	1
269519	269520	1
269530	269531	1
269546	269061	1
269546	37398	1
269640	470116	1
269640	123110	1
269640	123109	1
269644	194184	1
269644	194185	1
269650	269651	1
269789	134204	1
269811	421250	1
269811	86803	1
269811	253302	1
269811	271716	1
269811	50341	1
269811	50342	1
269811	6911	1
269811	86802	1
269811	6912	1
269811	527062	1
269833	269832	1
269841	269842	1
269847	269846	1
269921	269922	1
270027	231742	1
270234	270233	1
270364	270365	1
270373	333615	1
270744	270745	1
270924	270923	1
271031	271032	1
271057	271056	1
271209	228139	1
271235	204982	1
271235	204983	1
271255	478993	1
271347	388392	1
271371	56745	1
271371	56744	1
271371	1314	1
271371	1313	1
271374	452036	1
271374	269119	1
271374	269118	1
271374	313806	1
271434	271433	1
271541	271540	1
271640	271641	1
271842	271843	1
272097	486952	1
272113	272114	1
272183	272184	1
272218	272217	1
272273	272274	1
272291	272290	1
272819	272820	1
272826	232840	1
272826	490158	1
272826	232839	1
272849	209012	1
273100	169990	1
273100	169991	1
273104	273103	1
273411	273410	1
273467	273466	1
273511	359389	1
273511	273510	1
273554	273553	1
273580	273581	1
273626	273627	1
273626	502823	1
273694	273695	1
273967	120105	1
273967	322736	1
274117	120886	1
274117	120887	1
274341	297466	1
274678	274679	1
275010	275011	1
275095	275094	1
275107	275108	1
275153	275154	1
275239	275238	1
275293	275292	1
275304	275305	1
275338	275337	1
275394	297095	1
275533	275534	1
275563	275562	1
275637	275638	1
275717	275718	1
275880	275879	1
275930	422797	1
275930	275931	1
276014	399178	1
276020	407361	1
276038	338860	1
276038	276037	1
276052	364281	1
276052	118540	1
276135	276136	1
276135	449336	1
276145	100731	1
276205	276204	1
276237	319513	1
276237	162679	1
276453	276454	1
276792	276791	1
276840	276839	1
276853	3014	1
277096	198280	1
277096	18022	1
277096	100021	1
277096	100022	1
277096	118135	1
277096	41433	1
277096	375118	1
277096	319758	1
277096	276050	1
277096	50891	1
277096	276051	1
277096	275328	1
277192	467468	1
277265	277266	1
277334	496422	1
277334	44553	1
277343	277344	1
277480	277479	1
277491	116112	1
277491	116111	1
277539	277538	1
277596	277597	1
277643	127554	1
277643	127555	1
277643	171730	1
277653	277654	1
277679	277678	1
277739	73522	1
277739	73521	1
277739	492881	1
277755	277754	1
277877	277876	1
277965	277964	1
278003	278004	1
278033	278032	1
278059	278060	1
278115	278116	1
278122	278121	1
278122	365435	1
278151	278150	1
278292	278291	1
278472	278473	1
278487	407440	1
278496	278497	1
278524	278525	1
278607	278606	1
278645	278646	1
278715	278714	1
278787	278786	1
278852	278851	1
278876	278877	1
279179	279180	1
279237	279236	1
279244	279243	1
279244	389325	1
279244	280111	1
279244	280110	1
279246	279247	1
279312	279313	1
279542	279541	1
279801	139768	1
279801	139767	1
279801	163103	1
279801	492170	1
279801	205841	1
279825	279824	1
279992	279991	1
280306	76250	1
280306	208383	1
280625	280624	1
280625	280968	1
280652	280653	1
280743	280744	1
280888	280887	1
281000	280999	1
281321	281322	1
281373	281372	1
281399	281398	1
281714	281713	1
281772	67578	1
281783	281782	1
281986	281985	1
281990	281991	1
282149	282148	1
282379	282378	1
282470	282469	1
282504	3274	1
282542	282543	1
282616	282615	1
282801	282802	1
283226	372951	1
283326	455855	1
283326	283327	1
283358	283357	1
283389	283390	1
283389	396278	1
283399	85028	1
283520	283519	1
283911	283912	1
284048	284047	1
284270	284269	1
284451	284452	1
284617	284618	1
284625	284624	1
284687	284688	1
284697	284698	1
284709	9041	1
284709	356818	1
284709	27572	1
284709	36139	1
284709	94497	1
284709	451325	1
284709	27571	1
284709	261524	1
284713	284712	1
284988	120632	1
285010	285009	1
285364	285365	1
285423	285422	1
285554	285553	1
285581	174343	1
285581	174344	1
285581	401299	1
285919	20849	1
285919	100728	1
285919	20850	1
286098	286099	1
286175	286174	1
286289	286288	1
286289	409715	1
286408	286407	1
286408	449918	1
286483	286484	1
286583	286584	1
286583	419276	1
286624	311831	1
286695	286694	1
286700	259190	1
286700	259191	1
286700	364458	1
286777	400040	1
287047	287046	1
287051	287052	1
287068	287069	1
287242	287241	1
287314	216418	1
287314	175129	1
287314	46357	1
287314	46356	1
287314	124486	1
287314	19540	1
287365	287366	1
287675	512326	1
287846	287847	1
287850	323413	1
287850	91478	1
287926	287925	1
288117	288118	1
288370	75858	1
288370	89908	1
288370	51304	1
288370	11451	1
288370	75259	1
288370	161479	1
288370	11450	1
288370	51305	1
288378	288379	1
288449	52945	1
288501	288500	1
288627	288626	1
289011	289010	1
289039	292646	1
289039	289040	1
289208	289209	1
289290	138983	1
289290	138984	1
289293	289294	1
289402	294356	1
289521	289522	1
289594	486113	1
289835	97618	1
289835	97617	1
289991	289992	1
290039	290038	1
290073	354547	1
290200	290199	1
290298	13073	1
290357	435721	1
290357	290358	1
290645	290644	1
290838	290837	1
291113	57981	1
291113	291112	1
291131	291130	1
291132	291133	1
291199	291200	1
291328	291327	1
291501	291500	1
291800	291799	1
291800	285221	1
291885	291886	1
292203	292204	1
292294	86903	1
292360	292359	1
292405	292404	1
292695	74102	1
292695	74101	1
292745	292746	1
292825	292824	1
292892	292891	1
293185	293184	1
293226	293227	1
293691	293692	1
293705	293704	1
293833	293832	1
293857	293858	1
294091	294092	1
294201	196728	1
294461	294460	1
294647	294646	1
294653	170302	1
294653	170303	1
294922	294921	1
294975	294976	1
295012	295011	1
295017	519021	1
295017	295018	1
295066	295067	1
295228	257118	1
295228	257117	1
295234	295233	1
295337	295336	1
295494	298193	1
295513	153665	1
295513	153664	1
295649	148082	1
295649	80225	1
295649	162408	1
295649	70543	1
295747	295746	1
295767	295768	1
295806	295805	1
295929	295928	1
295945	295946	1
295959	295960	1
295968	295967	1
296304	89184	1
296304	137768	1
296304	137767	1
296304	89183	1
296305	296306	1
296392	296391	1
296602	296603	1
296772	296771	1
296923	180147	1
297042	297041	1
297244	297243	1
297244	316698	1
297398	297397	1
297406	297405	1
297406	65460	1
297502	197980	1
297596	297595	1
297599	297600	1
297671	297670	1
297671	481293	1
297671	460253	1
297671	60221	1
297671	60222	1
297683	246970	1
297712	297711	1
297910	297911	1
298000	297999	1
298103	12306	1
298103	199205	1
298141	196840	1
298141	395393	1
298264	298263	1
298305	298306	1
298331	298332	1
298392	415440	1
298392	126402	1
298392	41380	1
298392	29133	1
298392	29132	1
298392	129765	1
298392	129764	1
298431	298430	1
298442	298441	1
298529	298530	1
298683	406097	1
298683	298684	1
298693	298692	1
298788	377962	1
298788	298789	1
298788	251934	1
298788	251933	1
298825	499012	1
298825	21458	1
298999	298998	1
299038	299037	1
299053	16325	1
299053	70521	1
299053	181333	1
299053	152085	1
299053	16280	1
299053	70522	1
299058	299059	1
299100	299099	1
299110	291243	1
299129	299130	1
299183	299184	1
299311	177499	1
299311	69767	1
299311	18887	1
299311	69766	1
299311	152363	1
299438	299439	1
299454	299453	1
299634	303671	1
300021	300022	1
300112	300111	1
300525	300526	1
300637	300636	1
300700	300701	1
300734	300733	1
300771	6576	1
300771	144511	1
300771	97235	1
300771	6575	1
300771	45059	1
300771	180551	1
300771	11705	1
